"item_idx","category","object_id"
"1379","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4ca63a60f0f86b2f20d5c2d10a3c7fc0b1efa1e8906b0b02bb3d7e89a0f878a5"
"1380","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4cc1a5e9328cae47f6ecadc69acd111488a5051f24a393fe232a286452affe1d"
"1381","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4ce7a5f448b9c4dee34f92a70f78e0ebe44f3c7975aab099160cd05773251a90"
"1382","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4cf2d1c8705c251fa61c492c9199e86ac606d81ab6d0e2577d17cbc6baf9c03c"
"1383","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4d2ea615b41e9b3c202aaf4bb67dd10f218d8a846595427e587906555fd5b005"
"1384","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4d61d7eccda26a8149d02e443653006ee39c6b13117d6aab737b7a9920a9de53"
"1385","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4dac0b19305f5b2858ea62d569220095edf78e9f12ad04adfd532995669f7ef4"
"1386","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e00245762223866c38b3a30b11a7b2c0bcb27cecf14f8bb3d49ad1edfed63f6"
"1387","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e2c07f2094f637522ba33cdf9e7d48389963d81cc00ea6497dd55c68c71b2e4"
"1388","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e33266f17d33e4d2b40945bc40768fe1143b0aa5e5b655990cd499c784491d1"
"1389","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e467ca3d51e3f470c6beed09b5ae954466990f2f0f9689661c92a4ca14b40cf"
"1390","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e5425e6d3d9dd188b1a1ca99a4464aba365509515455c96b3d5299a1cc6699f"
"1391","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e5ebb8c94ee7fe95be9e8b047946a593efe57dc8fc34b22e0cb89a201f1dfc9"
"1392","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4e7bdfa72d38eceb4627698a399f4e8f41d78874fa46f160e6553be8a39ad849"
"1393","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4eeff1f049209f304e260e9b7f17efc5f95de1c734161c9e15e2778921a94070"
"1394","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4f4bd83e01a49a979e1236d6be366b9fa288db79eee305fd2354494eef1b5563"
"1395","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4f503381bdae4e5b903b197797c04a0d08536428579618475abf2ebb94a0df79"
"1396","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4f5979d634f6088f70a3db4201810f8bd5ef049f1b6383dc0551417808d2ea7e"
"1397","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4f9fce3665580421581e4e53a7f181865e1e9bb1ed25a5f62236b075a8b52da2"
"1398","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4fab5fd362d1b7ec5da50b672c82a62de2ec9d978086b3531bb6f707aff0c9c8"
"1399","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4fac0b19cbe835896e21d5402e283d81270b05c0231efe21c34e2dfebd5273f1"
"1400","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4fafb0d613ec5c4ca49359cca1ab047441337178f9830ff48e0b08c0f675786c"
"1401","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4fdb1f64647270e9c5df583df467a969e55ff7c2a638ef7942f2bcc3164c0936"
"1402","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4fe1ed9a6846a02fbfd6751ca342cff9ef64ed9d70a5d84e8572b97fa153d1dd"
"1403","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4fe2d734070cdfeb4af07903bd47c96623845e7cb37cfc11dd7dd8dad2736fbc"
"1404","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__50031988d9207e5e6cc806bd862a953906b7a955ac86e8a37db163025c6b3438"
"1405","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5016fe07cf20b45f6849310be16568698fe5e3d7708842a2748a6356cd5c3197"
"1406","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__502378efcc3ab3076a46dc227f1cf7e6a702befb862627b117a88cec08527a97"
"1407","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__502c50a44b4026650ec8f9050dae28a33537c9bec30029f2c20d70a09582c9f4"
"1408","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__508d4ddfca0e6c2c871b35fcac786c1e593658a03003d74517d40937048e0457"
"1409","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__50a0ea906e40fbb86120ca4f637dcb3dbd31050523e8adaa5479091a5e4d2c11"
"1410","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__50c896318f6e7bee41aa10db4daf76d7bd838508845e3c801520b9ec9d83d756"
"1411","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__50e2e6ebe171f3b9917177841e70794cf7812f74dbe14a01d71bdb696f9e194e"
"1412","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__513edf26d2af4c6494a44041172ae7dffc16016bf1579da499f001e51ae9a368"
"1413","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__514e040f7a6543d280d46cfb9e7b0e671dadb2ba66946e34613d903217e26c7b"
"1414","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5163cc1572f92bf4b647238d55f3a4b9f737325772681e913026db155d520356"
"1415","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__51a9b7d82573761616827891ca8bf911949faf04bbca73046752528f66912ca2"
"1416","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__51abd91672d2393d2816ba3d3e4009910839398f16d2dbd2b5e2103bb3534eef"
"1417","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5216390fd1eba28aff07b85383b4e8992f56eed7ca2175e24bf1c94f7962be8f"
"1418","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5230b65738f0e4826298a900a74cb5d118a33210aece2e3d58cf25d86cf550f0"
"1419","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__524b12eadc67188f7f156ee9f914769cffd0604ab94bf411612de8b958918da6"
"1420","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__526a1df165065581df85449a1dee582dba808614c954e9d1f7cc6f8b46f8ae9f"
"1421","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__52aa19346aa10c569e84db70d55e66ea29d4a0b13f2461b6e4591382a8496cb1"
"1422","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__52d32cf307d56da9505751123c4f6e6ac58d18b1592a8da69ae955a709fbeff3"
"1423","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__52f763bd26dd427171aeb000bdeb864636ce8e7cd5f8fde2d68ffe154c727608"
"1424","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__530bd315446aba90e43c06b3f5e7479ded44c3177d2562f5b114e58a95e70602"
"1425","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__53299af92107731dec89faf47e0c80ee69abb5c71b82fff4c81bd8f76988c035"
"1426","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__532e771d8024af05156ac1b509b7646d4edea3a8f8d874278fba4e5734ddd545"
"1427","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__533ed8fb9c99db98b3cdfb9e5c085e162fd67876c23f3ec89ec1ac855945023d"
"1428","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__535579ace379d4faa6f106e59a51d186a903bed99d37da8459bf0bd2f098b145"
"1429","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__536d14b7a7f949e602d7150edf9fc8fe2b76e04144765d0441db629bcbc7c900"
"1430","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__53b93aa60cf27ca26c59fa2d186bfcd257f699826ab38c3789de06d823355b19"
"1431","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__53d6638d6f2441fd23d5af759ecbbe6ae4dcd58696d313c9b8b61006f509a7fc"
"1432","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__54a7db46c9b89907eeba22b1b0d0b17ce9eb486d051a6aba566deadd9a72041b"
"1433","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__551b8b6d49bcd01891c3fa645e9a68c52fad3447196562f909ce5b79b201a6ca"
"1434","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__554388ab1b040e2ab3db843303245c8e7f9d2b5d70a57fa3844548a21fb24f17"
"1435","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__559c09bbdc11d7d7fbf20cb03fc714acd7656d3cf2eb9d11b6383346c2e748ba"
"1436","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__55b29ca4f08ee7ed3080ec53b01fd4dd6e70354d2cf98ae063fb079d8f884510"
"1437","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__55d71cdf715965fdf12025d226d60ce3e1ae9d3931f2f7f12bcb4a8d7f41b709"
"1438","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__55e97d4bd3c25d85d8ef4cf42f2b71adbeeebd489388dc40b67139e63ac97339"
"1439","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__56153563761cd14c6513d40549b2c048acc0ee86016d4f32a7a7eaa59e100197"
"1440","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__56489e1a3dd334ffa204fe8a078b595b3d8beb2ff9ed8d8dad4fe9a7ff0c5a80"
"1441","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__56589dc08dbeee68686742d0c2b1103f52acba2f260bf4c64d70441c0abeb6be"
"1442","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__56c884af520ff7f69176cc2cafcc35a266e7941fa88ff187277a3b0d1ba6fa7b"
"1443","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__56ccf3d08a3ec56bd64110e9a0fa6f83a1f4a52046041c0849eb1bf7b24a5113"
"1444","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__570b6699d35258e418fc7776bc4a375d2e2e284a914a087e2410aa16b966a74f"
"1445","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5722bd57742a0a2ed815f5253e91f2a242934169b7e9af915be4cd3827d51431"
"1446","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__574c03a0bbfa4a9a25b0c29c4d6e9c2e7fec278396e8e83e3e8e5eae66fcb352"
"1447","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5757e912423552cf03f77db44382d95e255df4a3c5bff77c359b69b60c3e53be"
"1448","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__57640b03cf819648a36a752fcd61180b7a48de5f8d710d975f786a772a2a31e7"
"1449","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__576d143a4903fef0f6b181f130da9ea8bfc946af4d6c963156c77788a8da147e"
"1450","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5788227220565608a629267e60db2c1fcc4fe61e57c0eddfb78b6fd3a52ebf17"
"1451","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__579751baafb049b8855804ca431d6c3cab9500f3ca228ff6219d3047e7ddd985"
"1452","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__57b56d663ffbbb972f87c0f2a86c58d6a4e13ddf88ae977c515612ebc9d788f9"
"1453","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__57e1d7c3a458aba492abff694a23870ad64c80f5f63480be139f4c935963efac"
"1454","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__57edf9072a661680046daf60ee9fe042d995a269eb88d6dd2e04a361d9c77737"
"1455","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__57fb2474259113fcbdca720967cfabe706a0828542a2fcb3807aeb18fecf7e68"
"1456","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5826eec1738f75405b027c04a7c243283f53cf7dc9c2c4fa83803877126cd82d"
"1457","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__586286162b691f7b4fc0667673e54d29bb435e3237c86eb99b0cd34344a0144b"
"1458","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5898ff9adc03b0a2d16e2a76281db378847addd467710912806d813dc59ee18b"
"1459","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__589bb5a2ba70af8184c10b284d0e81dc9851fbf52eac1b668e74c9a417c903d7"
"1460","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__58a9fa4497c6f4f7bed89a5e5430d2e012f1f4cd85ab2e48c807954d32f7ff26"
"1461","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__58beb5ea6aef0429f47fdfb46731699b7d9d6853c231bd7f18f8273452a9402d"
"1462","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__58eb2aeab6bd85b1375f2804cc0dac156f41e541760446646ed7bff025e74044"
"1463","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__58f1b75f43824b016d87a1c0e7186c8c22e2f39ca29ce094b8e064b22a022309"
"1464","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5912139486affb52fedee22e2682681e92dad08f6a13863f94de7937e4577ffc"
"1465","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5951df111b7b218d0bd1b3d9172c62919c0a3822bdb417b7bf4fba8c9ac91492"
"1466","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__595df8849d3a9577edc6f66bbc3b2a435e908d0c4f52ac89c63dc6a0b90df90b"
"1467","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5963ad5a99ea82c7f49cc6464165f0f84bbca7f822ec4676a292fe5ee1f2da7f"
"1468","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__598b5adbd755e6ab3b23a1025b7c0de37822d871f053dd1452401ba531145a6b"
"1469","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__59e381dba4d503e8e1135d47a3bfb57a48a7310fb39554fe165e57cb3a187489"
"1470","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__59fb96f480f3b905eea72a01366a507f351723e3ea8de4e0d41289431d4d48ad"
"1471","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5a0260f7995c71a1a8b5f8e543f688a22cf1bba76a5b2e992d79ad9c36baf0f1"
"1472","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5a066a69b34e631b2ca1c048a49176e3be44b302f05e139009fe04861c69f1eb"
"1473","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5a35b2a6c6d0e1fb59691a827be7952197f8aaffba3d5fd353429a87a5335325"
"1474","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5ada495f20caab88021c9c43d11ab3cecbceb1b6a096739b272f0d003e6aa59c"
"1475","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5adbd364334e42566877553c50f927f6c365ac9bef102c0e5396c0480e2bd600"
"1476","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5afde35e36763aabf255cb78981ea56a0f0bb39b7fbc3b122ab9403089ee0e26"
"1477","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b234aaab1a9abc649408902b3306dc5fd2426504145d89d20ba3f67316c755f"
"1478","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b383de095902b05e9143f000bebb82a1ef98a54a1679c992a13da7d69ebc3bc"
"1479","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b3e14aa5c574d2e63fe5a8d54076f6b3020b1aa5a25e149c86389e85f09e92a"
"1480","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b4f48c5fe690f41ce5e979ed65c9df1f72f0fbd83f1d5a070dd274867bfa4b3"
"1481","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b710f70a0d30fdd2841e933c675cd17f141e9fd43074ff1f10a088ddc67edf1"
"1482","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b7de6b59e7b1918edfdd60834673a5b0efb0a2588f7c1eb6b217721f6bf1ed7"
"1483","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5b83a9fdc4aa7cf135326026c80730eef946a52416d6b0b6cc34f1b8afa23d55"
"1484","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5bb02b411bc6c7df2235eb5e56a544d009e9209bab00ef6fe09b4163652404f5"
"1485","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5c00df52d281dd811b270e317126d36796c0d452234f9115cb935bcf39df2456"
"1486","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5c366c55dfecf83e18e546aa92d518fb8fc6fcec1b33cc249e9a1dc916659594"
"1487","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5c47d33c6fc36b8948ebedb9debf7b5f82f9d83f11df9a21440de4987fad2f5b"
"1488","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5c8724d695bdb1a7dd0b45213cf61a829653362ac151dea4f88725cf6f61b4ba"
"1489","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5cc99bbd0f4f35b2fbf8c3c25972fb52740c7c809dc356e5b1845d73d5a9a0e8"
"1490","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5d15803fc23e3babeae46d9a7fad4e666c5e69a97c6bc93757fbdde9c5047f91"
"1491","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5d20c131f094d20635fafb60afad0950c91ff0bf418121722a834a6a00b6bc91"
"1492","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5d2bc6e09620fac992bac916a9ed98f8a1cc22b14fad351577fa65526aff84c5"
"1493","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5d3b0c287d90da3b23cd5f2ce9e72d60fdff0965aea73f9872746de6ec803f42"
"1494","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5d46b00f0e393017f1cbd83fa3cb886cfd69e8051474005d75283d853d6a0e6f"
"1495","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5d856ae7ef6ce4ef9a84564bb1942a1fe82a71c60c4669f85167d65b7c3bc166"
"1496","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5db0004a14ec97c71ce08225c313505a3065b9e8a3047291706be84e1c3469f9"
"1497","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5ea6f04597d1eea05194db41826a4967a9b582ac3ee80bc234f781a6da6848dd"
"1498","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5ec52cf4e0d48dab0d8564f16ffd10299f81da0bfd59e484eaa9c390c4d233f7"
"1499","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5ee96c30b9e20d5fd627eeda5d01efa483ae31243c6ab37d8a49834aa68ce1df"
"1500","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5efd0eceb6d0e7034ffa0f539369a8b3e465e7f915916592f2c626d4466662e3"
"1501","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5f284c1722fbb9c78dd46e0658db11f4e38171532a2f5a604c272c00c6fc2d51"
"1502","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5f2d6297baf1b2b044a5671c8d604746ee1775cc0b185c625c2727b2962c6a9d"
"1503","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5f4ea8e2a1c7d1f4f378a8ad7f9829ac7049b10670e9f736344a208799ee1e27"
"1504","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5f90d2deeaf0d5ff71c199535449838acac20ba824c3c2854e9c33a1c09714e9"
"1505","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5fa8118312322c25aed4f004e365c4ef5463f463136a4818bf87b72d0145f85e"
"1506","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5fc24cf86e5b40640dd7a0571caeaf07efc19f96ac4f2b45e5c38daa063e5691"
"1507","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5fcd35b7e7963d307fe69b55fcab7098749c4a967f63900615e378357e7ec091"
"1508","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5fe401edf9cecd08608dea1dce86d18b84da28422f885fb4b7158414c828369b"
"1509","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__5fe96f00997c64e2c417965ab915d4abf1c1d6f94d8ee6c9112b5998848b6d3e"
"1510","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6045244da034f7f94b885859ade3c2c7a1bbe4a17989a7c6a8bf2497e1c3b544"
"1511","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__60d26d62d3d38362a54165aed9e913fd6516579b7c5050f6a629d69dfcdef651"
"1512","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__60dab6cc42942e5b08e1661e262e78f030a24eb31f6af06b11155d318f451528"
"1513","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__60e7b9e90004d0bf2fc73c051e07df990959dfdfbbec90ccfeb9ab0623f58076"
"1514","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__60edb9694b17e9655beebd0ad58f51e5de2ec32fcc1edde87fab1a5147a39f66"
"1515","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__61020517b8068c4c27e2607921d1d121e098542398d9f82927655cae21417784"
"1516","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6147a491d1e8b5db74afca6a933a9dee79da74c90b997d5b75b35d8d731b7841"
"1517","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__61a01347bd9db1e821f93a76100ee580c8a995c4568eaabe4dac6ad20b52998e"
"1518","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__61a611afe19c694a6f33b9ea2975ec0496c56b48edffd3a59752cda5e6895dd7"
"1519","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__61e9d0f27064f8e6cc151f8a5973cdb9c3aa8be6d80981fc97a778c932403d58"
"1520","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__620b40590656cc1a724a6be54927eaa7bfcd1d173bc5a0737bdd3e5b95fe5708"
"1521","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__620f8e9f36199c46af193ae476c9bd9a65c6af85ef1ea8398329e56b4177067d"
"1522","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6283e7792001397044df3a9611ce05e1a76678a7261bab1c62210b72d99973ea"
"1523","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__62cba39986a2a7dd4e5c46138edbe3f8e3e1b3c901873c5ec54a6728ba423cdc"
"1524","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__63111ce8bf60f83626dc5a0eeec8a0ff45e21d438396301e93b96b58f8474250"
"1525","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6384695d4a1a166dd0591609dfa0a496e606919c5ca338846ea35699ebe917e4"
"1526","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__639c90f155719e6b463f23607ee0591f5ff5625d19eecbc9561ebe7485e79db1"
"1527","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__63b09e65c703d7e0a0d38445827aca138506e5480438030d3944d797c2c97dcd"
"1528","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__63c14098f46876901e8866447d7b3360a4c6793d6cf735d41e423d69bb447074"
"1529","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__64cd5205d1da67258834ea0bff8c862aca66e6232f6c9e87d3a4ae22d7740235"
"1530","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__652cc9e31f981c56bbbc69efbf4c8add8ef995fbade3b50bd49412e77a186d7e"
"1531","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__653f214a5cd92a41258b973946307bf7b8026be875d1f492ff5c58a75f76db97"
"1532","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__657ea511678352c86d8a9ade4a35c4e0b3b74d123a0c7ab4033890571a8749d8"
"1533","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__65e106e3f95ffa31b32970916a2f2bf95b576f637f2ebc0bc642ef06bb612f9b"
"1534","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6600b0ababdf2a9d94d25dccd04fd05d3da006376b29802aab38cc6d2ae26a7b"
"1535","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__66084bc3d38b252d662e6b16c1c55800b556e17e0a23ec14da4f14ae6cb1235f"
"1536","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__66115a243b8675b932cd4511275f23f51fd57e28e31e1d3d3e13a0e3d05a9ae8"
"1537","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__66677d38cf35a1367003110cbc7b8bd00ea769f020544a510c1361620dafb7e5"
"1538","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6676aa3e584011f337d79bc11f401150606c9e6b921302d28b50ab0ac7f51fbe"
"1539","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__66934136f53a07ac299dc80f5af1d170b1915f63932c8fcd6835b2c184a0479d"
"1540","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__66aab9f905b04998efd12f2219720a489fa73c16ad1b577a76ef917387a0849f"
"1541","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__66e75fe5d5c24ee1d84943295cea8baa41a10f60801e731737a06d905cb5e3d9"
"1542","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__671510fec26aa2c29a6283b2a263d2edce47ae544d4b6034da11f3bc4e1563ef"
"1543","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__672ceaaf8196d1a962388f9cea82dcb97dcf6335eab0534e0f108913ede5d6e7"
"1544","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__673249342c9fa79469f1c311f28c593b967ad34bd70d259921684e22ab24f5ee"
"1545","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__673d27626b823b1b2f6dbc98abb8c85b994a5ee1d28d4acf34444c956efc1f51"
"1546","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__675c2c2ecf770e6017a1020f7d651a25852590118d47cc4ee674b550637fe1fa"
"1547","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__67c87687b3f534f2e52dbf005912c3eb2d6a6fc7d412ebe8a87cd23d3487bd22"
"1548","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__6889cb7c4faea430ef6e8c32be4e9c38bd8f4e6a439c92012a4e230f2e9c1352"
